score,label,pred_binary,label_binary,class_name
0.403578,3,1,1,module_porosity
0.403625,3,1,1,module_porosity
0.336555,3,1,1,module_porosity
0.386941,3,1,1,module_porosity
0.403586,3,1,1,module_porosity
0.339512,3,1,1,module_porosity
0.390489,3,1,1,module_porosity
0.305971,3,1,1,module_porosity
0.283416,3,1,1,module_porosity
0.296109,3,1,1,module_porosity
0.319555,3,1,1,module_porosity
0.293893,3,1,1,module_porosity
0.357473,3,1,1,module_porosity
0.278674,3,1,1,module_porosity
0.336119,3,1,1,module_porosity
0.400179,3,1,1,module_porosity
0.403123,3,1,1,module_porosity
0.355385,3,1,1,module_porosity
0.344527,3,1,1,module_porosity
0.370584,3,1,1,module_porosity
0.326041,3,1,1,module_porosity
0.338554,3,1,1,module_porosity
0.290746,3,1,1,module_porosity
0.347892,3,1,1,module_porosity
0.307588,2,1,0,module_normal
0.344855,3,1,1,module_porosity
0.392130,3,1,1,module_porosity
0.402504,3,1,1,module_porosity
0.336759,3,1,1,module_porosity
0.339354,3,1,1,module_porosity
0.357319,3,1,1,module_porosity
0.339331,3,1,1,module_porosity
0.252015,2,1,0,module_normal
0.341238,3,1,1,module_porosity
0.390558,3,1,1,module_porosity
0.343167,3,1,1,module_porosity
0.370289,3,1,1,module_porosity
0.404334,3,1,1,module_porosity
0.339006,3,1,1,module_porosity
0.352232,3,1,1,module_porosity
0.339361,3,1,1,module_porosity
0.340139,3,1,1,module_porosity
0.313888,3,1,1,module_porosity
0.401710,3,1,1,module_porosity
0.402615,3,1,1,module_porosity
0.329817,3,1,1,module_porosity
0.282572,3,1,1,module_porosity
0.355953,3,1,1,module_porosity
0.355396,3,1,1,module_porosity
0.341214,3,1,1,module_porosity
0.331163,3,1,1,module_porosity
0.298449,3,1,1,module_porosity
0.304992,2,1,0,module_normal
0.339152,3,1,1,module_porosity
0.340048,3,1,1,module_porosity
0.403145,3,1,1,module_porosity
0.341258,3,1,1,module_porosity
0.327192,3,1,1,module_porosity
0.248282,3,1,1,module_porosity
0.403145,3,1,1,module_porosity
0.264217,3,1,1,module_porosity
0.391528,3,1,1,module_porosity
0.391094,3,1,1,module_porosity
0.327441,3,1,1,module_porosity
0.360085,3,1,1,module_porosity
0.339986,3,1,1,module_porosity
0.387332,3,1,1,module_porosity
0.346374,3,1,1,module_porosity
0.403673,3,1,1,module_porosity
0.383819,3,1,1,module_porosity
0.346068,3,1,1,module_porosity
0.337406,3,1,1,module_porosity
0.403350,3,1,1,module_porosity
0.371305,3,1,1,module_porosity
0.338368,3,1,1,module_porosity
0.339407,3,1,1,module_porosity
0.335910,3,1,1,module_porosity
0.340171,3,1,1,module_porosity
0.390900,3,1,1,module_porosity
0.337991,3,1,1,module_porosity
0.336824,3,1,1,module_porosity
0.391946,3,1,1,module_porosity
0.400341,3,1,1,module_porosity
0.336123,3,1,1,module_porosity
0.341199,3,1,1,module_porosity
0.272933,3,1,1,module_porosity
0.265885,3,1,1,module_porosity
0.340167,3,1,1,module_porosity
0.347131,3,1,1,module_porosity
0.339879,3,1,1,module_porosity
0.355056,3,1,1,module_porosity
0.402243,3,1,1,module_porosity
0.403408,3,1,1,module_porosity
0.402090,3,1,1,module_porosity
0.397208,3,1,1,module_porosity
0.303060,2,1,0,module_normal
0.325134,3,1,1,module_porosity
0.309192,3,1,1,module_porosity
0.393585,3,1,1,module_porosity
0.339411,3,1,1,module_porosity
0.352417,3,1,1,module_porosity
0.344424,3,1,1,module_porosity
0.340752,3,1,1,module_porosity
0.403667,3,1,1,module_porosity
0.339352,3,1,1,module_porosity
0.401732,3,1,1,module_porosity
0.346100,3,1,1,module_porosity
0.382493,3,1,1,module_porosity
0.402208,3,1,1,module_porosity
0.345299,3,1,1,module_porosity
0.348725,3,1,1,module_porosity
0.338976,3,1,1,module_porosity
0.393320,3,1,1,module_porosity
0.341159,3,1,1,module_porosity
0.338801,3,1,1,module_porosity
0.402476,3,1,1,module_porosity
0.359556,3,1,1,module_porosity
0.394139,3,1,1,module_porosity
0.403586,3,1,1,module_porosity
0.255293,3,1,1,module_porosity
0.273358,3,1,1,module_porosity
0.353922,3,1,1,module_porosity
0.339751,3,1,1,module_porosity
0.332036,3,1,1,module_porosity
0.340914,3,1,1,module_porosity
0.339568,3,1,1,module_porosity
0.397167,3,1,1,module_porosity
0.338362,3,1,1,module_porosity
0.370173,3,1,1,module_porosity
0.354228,3,1,1,module_porosity
0.274311,3,1,1,module_porosity
0.339826,3,1,1,module_porosity
0.339897,3,1,1,module_porosity
0.339852,3,1,1,module_porosity
0.402831,3,1,1,module_porosity
0.339611,3,1,1,module_porosity
0.339374,3,1,1,module_porosity
0.394751,3,1,1,module_porosity
0.390881,3,1,1,module_porosity
0.370086,3,1,1,module_porosity
0.403698,3,1,1,module_porosity
0.403177,3,1,1,module_porosity
0.339031,3,1,1,module_porosity
0.343022,3,1,1,module_porosity
0.403813,3,1,1,module_porosity
0.337265,3,1,1,module_porosity
0.328864,3,1,1,module_porosity
0.398424,3,1,1,module_porosity
0.313530,3,1,1,module_porosity
0.324118,3,1,1,module_porosity
0.235826,3,1,1,module_porosity
0.339741,3,1,1,module_porosity
0.257889,3,1,1,module_porosity
0.335851,3,1,1,module_porosity
0.338281,3,1,1,module_porosity
0.341425,3,1,1,module_porosity
0.293373,3,1,1,module_porosity
0.387723,3,1,1,module_porosity
0.338345,3,1,1,module_porosity
0.352461,3,1,1,module_porosity
0.339902,3,1,1,module_porosity
0.217218,3,1,1,module_porosity
0.355784,3,1,1,module_porosity
0.390072,3,1,1,module_porosity
0.403380,3,1,1,module_porosity
0.281741,2,1,0,module_normal
0.281335,3,1,1,module_porosity
0.388448,3,1,1,module_porosity
0.372403,3,1,1,module_porosity
0.335870,3,1,1,module_porosity
0.306266,2,1,0,module_normal
0.339171,3,1,1,module_porosity
0.352944,3,1,1,module_porosity
0.359655,3,1,1,module_porosity
0.277687,3,1,1,module_porosity
0.301031,3,1,1,module_porosity
0.267780,3,1,1,module_porosity
0.358920,3,1,1,module_porosity
0.305189,3,1,1,module_porosity
0.303905,3,1,1,module_porosity
0.336820,3,1,1,module_porosity
0.300421,3,1,1,module_porosity
0.344803,3,1,1,module_porosity
0.340706,3,1,1,module_porosity
0.391723,3,1,1,module_porosity
0.339462,3,1,1,module_porosity
0.339889,3,1,1,module_porosity
0.344319,3,1,1,module_porosity
0.355354,3,1,1,module_porosity
0.339382,3,1,1,module_porosity
0.340242,3,1,1,module_porosity
0.293086,3,1,1,module_porosity
0.355550,3,1,1,module_porosity
0.386668,3,1,1,module_porosity
0.339812,3,1,1,module_porosity
0.343157,3,1,1,module_porosity
0.342099,3,1,1,module_porosity
0.269258,3,1,1,module_porosity
0.403280,3,1,1,module_porosity
0.353959,3,1,1,module_porosity
0.370993,3,1,1,module_porosity
0.373336,3,1,1,module_porosity
0.349567,3,1,1,module_porosity
0.338971,3,1,1,module_porosity
0.352500,3,1,1,module_porosity
0.336930,3,1,1,module_porosity
0.348578,3,1,1,module_porosity
0.339768,3,1,1,module_porosity
0.397237,3,1,1,module_porosity
0.355613,3,1,1,module_porosity
0.389435,3,1,1,module_porosity
0.339451,3,1,1,module_porosity
0.339331,3,1,1,module_porosity
0.339959,3,1,1,module_porosity
0.339458,3,1,1,module_porosity
0.389684,3,1,1,module_porosity
0.339348,3,1,1,module_porosity
0.340406,3,1,1,module_porosity
0.324372,3,1,1,module_porosity
0.312005,3,1,1,module_porosity
0.336507,3,1,1,module_porosity
0.359879,3,1,1,module_porosity
0.355404,3,1,1,module_porosity
0.353851,3,1,1,module_porosity
0.286890,2,1,0,module_normal
0.270175,3,1,1,module_porosity
0.399176,3,1,1,module_porosity
0.344865,3,1,1,module_porosity
0.266004,3,1,1,module_porosity
0.341394,3,1,1,module_porosity
0.337824,3,1,1,module_porosity
0.286966,3,1,1,module_porosity
0.401660,3,1,1,module_porosity
0.379265,3,1,1,module_porosity
0.375031,3,1,1,module_porosity
0.336051,3,1,1,module_porosity
0.336545,3,1,1,module_porosity
0.353885,3,1,1,module_porosity
0.359473,3,1,1,module_porosity
0.358958,3,1,1,module_porosity
0.354873,3,1,1,module_porosity
0.344911,3,1,1,module_porosity
0.339874,3,1,1,module_porosity
0.339899,3,1,1,module_porosity
0.228102,3,1,1,module_porosity
0.345059,3,1,1,module_porosity
0.340201,3,1,1,module_porosity
0.289895,3,1,1,module_porosity
0.359049,3,1,1,module_porosity
0.339790,3,1,1,module_porosity
0.334641,3,1,1,module_porosity
0.302222,2,1,0,module_normal
0.340163,3,1,1,module_porosity
0.354174,3,1,1,module_porosity
0.340138,3,1,1,module_porosity
0.344414,3,1,1,module_porosity
0.349809,3,1,1,module_porosity
0.403614,3,1,1,module_porosity
0.200460,3,1,1,module_porosity
0.318247,3,1,1,module_porosity
0.389699,3,1,1,module_porosity
0.337941,3,1,1,module_porosity
0.397379,3,1,1,module_porosity
0.343856,3,1,1,module_porosity
0.403614,3,1,1,module_porosity
0.353658,3,1,1,module_porosity
0.391357,3,1,1,module_porosity
0.340092,3,1,1,module_porosity
0.344102,3,1,1,module_porosity
0.349141,3,1,1,module_porosity
0.246975,3,1,1,module_porosity
0.280806,3,1,1,module_porosity
0.338286,3,1,1,module_porosity
0.307909,3,1,1,module_porosity
0.339372,3,1,1,module_porosity
0.402807,3,1,1,module_porosity
0.253702,3,1,1,module_porosity
0.400714,3,1,1,module_porosity
0.339632,3,1,1,module_porosity
0.353929,3,1,1,module_porosity
0.359362,3,1,1,module_porosity
0.311157,3,1,1,module_porosity
0.290539,3,1,1,module_porosity
0.376188,3,1,1,module_porosity
0.402836,3,1,1,module_porosity
0.356973,3,1,1,module_porosity
0.376841,3,1,1,module_porosity
0.402558,3,1,1,module_porosity
0.403449,3,1,1,module_porosity
0.346511,3,1,1,module_porosity
0.339378,3,1,1,module_porosity
0.356663,3,1,1,module_porosity
0.325202,3,1,1,module_porosity
0.377134,3,1,1,module_porosity
0.316407,3,1,1,module_porosity
0.340191,3,1,1,module_porosity
0.356364,3,1,1,module_porosity
0.366159,3,1,1,module_porosity
0.359405,3,1,1,module_porosity
0.337310,3,1,1,module_porosity
0.398814,3,1,1,module_porosity
0.347211,3,1,1,module_porosity
0.352148,3,1,1,module_porosity
0.339340,3,1,1,module_porosity
0.342523,3,1,1,module_porosity
0.339767,3,1,1,module_porosity
0.339793,3,1,1,module_porosity
0.341331,3,1,1,module_porosity
0.384879,3,1,1,module_porosity
0.333459,3,1,1,module_porosity
0.338539,3,1,1,module_porosity
0.339629,3,1,1,module_porosity
0.303617,3,1,1,module_porosity
0.193957,3,1,1,module_porosity
0.344881,3,1,1,module_porosity
0.190083,3,1,1,module_porosity
0.307137,3,1,1,module_porosity
0.337089,3,1,1,module_porosity
0.293688,2,1,0,module_normal
0.336922,3,1,1,module_porosity
0.355083,3,1,1,module_porosity
0.244811,3,1,1,module_porosity
0.388087,3,1,1,module_porosity
0.330172,3,1,1,module_porosity
0.358698,3,1,1,module_porosity
0.339454,3,1,1,module_porosity
0.381536,3,1,1,module_porosity
0.404072,3,1,1,module_porosity
0.344305,3,1,1,module_porosity
0.354001,3,1,1,module_porosity
0.337705,3,1,1,module_porosity
0.336417,3,1,1,module_porosity
0.338588,3,1,1,module_porosity
0.402901,3,1,1,module_porosity
0.401386,3,1,1,module_porosity
0.355009,3,1,1,module_porosity
0.345007,3,1,1,module_porosity
0.358794,3,1,1,module_porosity
0.336090,3,1,1,module_porosity
0.339403,3,1,1,module_porosity
0.298753,3,1,1,module_porosity
0.344432,3,1,1,module_porosity
0.344678,3,1,1,module_porosity
0.397555,3,1,1,module_porosity
0.370456,3,1,1,module_porosity
0.344898,3,1,1,module_porosity
0.319677,2,1,0,module_normal
0.336667,3,1,1,module_porosity
0.339963,3,1,1,module_porosity
0.336665,3,1,1,module_porosity
0.338507,3,1,1,module_porosity
0.344230,3,1,1,module_porosity
0.393164,3,1,1,module_porosity
0.277212,3,1,1,module_porosity
0.355041,3,1,1,module_porosity
0.338976,3,1,1,module_porosity
0.347389,3,1,1,module_porosity
0.402219,3,1,1,module_porosity
0.387313,3,1,1,module_porosity
0.375448,3,1,1,module_porosity
0.344997,3,1,1,module_porosity
0.403326,3,1,1,module_porosity
0.367313,3,1,1,module_porosity
0.336805,3,1,1,module_porosity
0.339380,3,1,1,module_porosity
0.341491,3,1,1,module_porosity
0.403624,3,1,1,module_porosity
0.351764,3,1,1,module_porosity
0.339618,3,1,1,module_porosity
0.315360,3,1,1,module_porosity
0.325787,3,1,1,module_porosity
0.336090,3,1,1,module_porosity
0.353389,3,1,1,module_porosity
0.338026,3,1,1,module_porosity
0.315959,3,1,1,module_porosity
0.308905,2,1,0,module_normal
0.339770,3,1,1,module_porosity
0.328356,3,1,1,module_porosity
0.302486,3,1,1,module_porosity
0.263515,3,1,1,module_porosity
0.341588,3,1,1,module_porosity
0.339628,3,1,1,module_porosity
0.340136,3,1,1,module_porosity
0.399931,3,1,1,module_porosity
0.354652,3,1,1,module_porosity
0.388083,3,1,1,module_porosity
0.338573,3,1,1,module_porosity
0.344649,3,1,1,module_porosity
0.394216,3,1,1,module_porosity
0.393313,3,1,1,module_porosity
0.339888,3,1,1,module_porosity
0.360107,3,1,1,module_porosity
0.341285,3,1,1,module_porosity
0.383549,3,1,1,module_porosity
0.403026,3,1,1,module_porosity
0.272787,3,1,1,module_porosity
0.269898,3,1,1,module_porosity
0.356816,3,1,1,module_porosity
0.346095,3,1,1,module_porosity
0.347189,3,1,1,module_porosity
0.341551,3,1,1,module_porosity
0.346657,3,1,1,module_porosity
0.275653,3,1,1,module_porosity
0.404340,3,1,1,module_porosity
0.340442,3,1,1,module_porosity
0.345448,3,1,1,module_porosity
0.337669,3,1,1,module_porosity
0.353891,3,1,1,module_porosity
0.403524,3,1,1,module_porosity
0.339428,3,1,1,module_porosity
0.338519,3,1,1,module_porosity
0.341442,3,1,1,module_porosity
0.393520,3,1,1,module_porosity
0.318607,3,1,1,module_porosity
0.316241,3,1,1,module_porosity
0.389148,3,1,1,module_porosity
0.402574,3,1,1,module_porosity
0.337699,3,1,1,module_porosity
0.344868,3,1,1,module_porosity
0.354038,3,1,1,module_porosity
0.347249,3,1,1,module_porosity
0.339690,3,1,1,module_porosity
0.254362,3,1,1,module_porosity
0.394423,3,1,1,module_porosity
0.341153,3,1,1,module_porosity
0.339825,3,1,1,module_porosity
0.400894,3,1,1,module_porosity
0.340558,3,1,1,module_porosity
0.262499,2,1,0,module_normal
0.340027,3,1,1,module_porosity
0.338023,3,1,1,module_porosity
0.346166,3,1,1,module_porosity
0.337542,3,1,1,module_porosity
0.323873,3,1,1,module_porosity
0.403980,3,1,1,module_porosity
0.343503,3,1,1,module_porosity
0.263438,2,1,0,module_normal
0.394660,3,1,1,module_porosity
0.312247,3,1,1,module_porosity
0.391294,3,1,1,module_porosity
0.279579,3,1,1,module_porosity
0.320122,2,1,0,module_normal
0.386809,3,1,1,module_porosity
0.393581,3,1,1,module_porosity
0.402924,3,1,1,module_porosity
0.402944,3,1,1,module_porosity
0.285302,3,1,1,module_porosity
0.349043,3,1,1,module_porosity
0.306576,3,1,1,module_porosity
0.339631,3,1,1,module_porosity
0.402997,3,1,1,module_porosity
0.344655,3,1,1,module_porosity
0.345477,3,1,1,module_porosity
0.341649,3,1,1,module_porosity
0.342356,3,1,1,module_porosity
0.343597,3,1,1,module_porosity
0.358814,3,1,1,module_porosity
0.341297,3,1,1,module_porosity
0.261058,3,1,1,module_porosity
0.339449,3,1,1,module_porosity
0.370521,3,1,1,module_porosity
0.355973,3,1,1,module_porosity
0.399983,3,1,1,module_porosity
0.339003,3,1,1,module_porosity
0.351658,3,1,1,module_porosity
0.403104,3,1,1,module_porosity
0.348335,3,1,1,module_porosity
0.340210,3,1,1,module_porosity
0.400008,3,1,1,module_porosity
0.356068,3,1,1,module_porosity
0.359383,3,1,1,module_porosity
0.330498,3,1,1,module_porosity
0.301420,3,1,1,module_porosity
0.339618,3,1,1,module_porosity
0.387940,3,1,1,module_porosity
0.347563,3,1,1,module_porosity
0.339527,3,1,1,module_porosity
0.340927,3,1,1,module_porosity
0.391605,3,1,1,module_porosity
0.355376,3,1,1,module_porosity
0.403832,3,1,1,module_porosity
0.309510,3,1,1,module_porosity
0.402663,3,1,1,module_porosity
0.344133,3,1,1,module_porosity
0.403259,3,1,1,module_porosity
0.337260,3,1,1,module_porosity
0.340134,3,1,1,module_porosity
0.402393,3,1,1,module_porosity
0.402510,3,1,1,module_porosity
0.338273,3,1,1,module_porosity
0.320958,3,1,1,module_porosity
0.339866,3,1,1,module_porosity
0.402120,3,1,1,module_porosity
0.401798,3,1,1,module_porosity
0.326332,3,1,1,module_porosity
0.389471,3,1,1,module_porosity
0.397133,3,1,1,module_porosity
0.336958,3,1,1,module_porosity
0.251094,3,1,1,module_porosity
0.299499,3,1,1,module_porosity
0.357303,3,1,1,module_porosity
0.340201,3,1,1,module_porosity
0.389382,3,1,1,module_porosity
0.393787,3,1,1,module_porosity
0.310410,3,1,1,module_porosity
0.341365,3,1,1,module_porosity
0.397443,3,1,1,module_porosity
0.345083,3,1,1,module_porosity
0.270800,3,1,1,module_porosity
0.341167,3,1,1,module_porosity
0.340214,3,1,1,module_porosity
0.344205,3,1,1,module_porosity
0.354458,3,1,1,module_porosity
0.358323,3,1,1,module_porosity
0.393760,3,1,1,module_porosity
0.338264,3,1,1,module_porosity
0.323377,3,1,1,module_porosity
0.311756,3,1,1,module_porosity
0.345039,3,1,1,module_porosity
0.281038,3,1,1,module_porosity
0.386767,3,1,1,module_porosity
0.344620,3,1,1,module_porosity
0.344698,3,1,1,module_porosity
0.312555,3,1,1,module_porosity
0.394953,3,1,1,module_porosity
0.337408,3,1,1,module_porosity
0.402054,3,1,1,module_porosity
0.334332,3,1,1,module_porosity
0.321574,3,1,1,module_porosity
0.342669,3,1,1,module_porosity
0.381923,3,1,1,module_porosity
0.397461,3,1,1,module_porosity
0.339781,3,1,1,module_porosity
0.398612,3,1,1,module_porosity
0.355669,3,1,1,module_porosity
0.359178,3,1,1,module_porosity
0.336921,3,1,1,module_porosity
0.402126,3,1,1,module_porosity
0.391891,3,1,1,module_porosity
0.345458,3,1,1,module_porosity
0.354611,3,1,1,module_porosity
0.404050,3,1,1,module_porosity
0.393880,3,1,1,module_porosity
0.403292,3,1,1,module_porosity
0.344016,3,1,1,module_porosity
0.344408,3,1,1,module_porosity
0.321838,3,1,1,module_porosity
0.401447,3,1,1,module_porosity
0.339478,3,1,1,module_porosity
0.355863,3,1,1,module_porosity
0.297977,3,1,1,module_porosity
0.337802,3,1,1,module_porosity
0.317411,3,1,1,module_porosity
0.338769,3,1,1,module_porosity
0.347498,3,1,1,module_porosity
0.350094,3,1,1,module_porosity
0.401300,3,1,1,module_porosity
0.290230,3,1,1,module_porosity
0.336024,3,1,1,module_porosity
0.344996,3,1,1,module_porosity
0.394564,3,1,1,module_porosity
0.338989,3,1,1,module_porosity
0.340052,3,1,1,module_porosity
0.266279,3,1,1,module_porosity
0.339660,3,1,1,module_porosity
0.341553,3,1,1,module_porosity
0.357789,3,1,1,module_porosity
0.402729,3,1,1,module_porosity
0.401589,3,1,1,module_porosity
0.250103,3,1,1,module_porosity
0.310043,2,1,0,module_normal
0.220562,3,1,1,module_porosity
0.337545,3,1,1,module_porosity
0.346639,3,1,1,module_porosity
0.336642,3,1,1,module_porosity
0.354566,3,1,1,module_porosity
0.346425,3,1,1,module_porosity
0.393102,3,1,1,module_porosity
0.283891,3,1,1,module_porosity
0.339441,3,1,1,module_porosity
0.295403,3,1,1,module_porosity
0.339344,3,1,1,module_porosity
0.359312,3,1,1,module_porosity
0.392733,3,1,1,module_porosity
0.341761,3,1,1,module_porosity
0.354045,3,1,1,module_porosity
0.308249,3,1,1,module_porosity
0.391140,3,1,1,module_porosity
0.401898,3,1,1,module_porosity
0.394051,3,1,1,module_porosity
0.339767,3,1,1,module_porosity
0.344546,3,1,1,module_porosity
0.402837,3,1,1,module_porosity
0.404280,3,1,1,module_porosity
0.336403,3,1,1,module_porosity
0.339767,3,1,1,module_porosity
0.345296,3,1,1,module_porosity
0.279736,3,1,1,module_porosity
0.252639,3,1,1,module_porosity
0.302141,3,1,1,module_porosity
0.307524,3,1,1,module_porosity
0.340827,3,1,1,module_porosity
0.339008,3,1,1,module_porosity
0.354978,3,1,1,module_porosity
0.265086,3,1,1,module_porosity
0.389630,3,1,1,module_porosity
0.323195,2,1,0,module_normal
0.335895,3,1,1,module_porosity
0.296967,3,1,1,module_porosity
0.403913,3,1,1,module_porosity
0.312849,3,1,1,module_porosity
0.286674,3,1,1,module_porosity
0.262115,3,1,1,module_porosity
0.341465,3,1,1,module_porosity
0.278414,2,1,0,module_normal
0.372939,3,1,1,module_porosity
0.399596,3,1,1,module_porosity
0.354219,3,1,1,module_porosity
0.332813,3,1,1,module_porosity
0.403042,3,1,1,module_porosity
0.397163,3,1,1,module_porosity
0.339898,3,1,1,module_porosity
0.355411,3,1,1,module_porosity
0.350873,3,1,1,module_porosity
0.344316,3,1,1,module_porosity
0.357571,3,1,1,module_porosity
0.341380,3,1,1,module_porosity
0.306266,3,1,1,module_porosity
0.344590,3,1,1,module_porosity
0.341525,3,1,1,module_porosity
0.353748,3,1,1,module_porosity
0.335785,3,1,1,module_porosity
0.310926,3,1,1,module_porosity
0.354878,3,1,1,module_porosity
0.355184,3,1,1,module_porosity
0.274680,3,1,1,module_porosity
0.393445,3,1,1,module_porosity
0.335849,3,1,1,module_porosity
0.321249,3,1,1,module_porosity
0.336412,3,1,1,module_porosity
0.339441,3,1,1,module_porosity
0.387829,3,1,1,module_porosity
0.344477,3,1,1,module_porosity
0.339625,3,1,1,module_porosity
0.397359,3,1,1,module_porosity
0.268697,3,1,1,module_porosity
0.340156,3,1,1,module_porosity
0.358280,3,1,1,module_porosity
0.390262,3,1,1,module_porosity
0.355567,3,1,1,module_porosity
0.339885,3,1,1,module_porosity
0.284372,3,1,1,module_porosity
0.280474,3,1,1,module_porosity
0.341360,3,1,1,module_porosity
0.339903,3,1,1,module_porosity
0.299740,3,1,1,module_porosity
0.336010,3,1,1,module_porosity
0.275973,3,1,1,module_porosity
0.339815,3,1,1,module_porosity
0.403185,3,1,1,module_porosity
0.346352,3,1,1,module_porosity
0.357503,3,1,1,module_porosity
0.327645,3,1,1,module_porosity
0.403263,3,1,1,module_porosity
0.346300,3,1,1,module_porosity
0.403648,3,1,1,module_porosity
0.396106,3,1,1,module_porosity
0.358324,3,1,1,module_porosity
0.324612,3,1,1,module_porosity
0.402091,3,1,1,module_porosity
0.353995,3,1,1,module_porosity
0.316653,3,1,1,module_porosity
0.354120,3,1,1,module_porosity
0.336945,3,1,1,module_porosity
0.304433,3,1,1,module_porosity
0.394927,3,1,1,module_porosity
0.339477,3,1,1,module_porosity
0.310141,3,1,1,module_porosity
0.334051,3,1,1,module_porosity
0.337802,3,1,1,module_porosity
0.258573,3,1,1,module_porosity
0.342230,3,1,1,module_porosity
0.337238,3,1,1,module_porosity
0.357888,3,1,1,module_porosity
0.339352,3,1,1,module_porosity
0.397093,3,1,1,module_porosity
0.357976,3,1,1,module_porosity
0.341244,3,1,1,module_porosity
0.355104,3,1,1,module_porosity
0.388288,3,1,1,module_porosity
0.402369,3,1,1,module_porosity
0.394762,3,1,1,module_porosity
0.336576,3,1,1,module_porosity
0.358591,3,1,1,module_porosity
0.315655,3,1,1,module_porosity
0.336913,3,1,1,module_porosity
0.351544,3,1,1,module_porosity
0.386518,3,1,1,module_porosity
0.339414,3,1,1,module_porosity
0.317187,2,1,0,module_normal
0.304949,3,1,1,module_porosity
0.344702,3,1,1,module_porosity
0.317981,3,1,1,module_porosity
0.264476,3,1,1,module_porosity
0.277872,3,1,1,module_porosity
0.338813,3,1,1,module_porosity
0.337991,3,1,1,module_porosity
0.350808,3,1,1,module_porosity
0.306796,3,1,1,module_porosity
0.339392,3,1,1,module_porosity
0.398337,3,1,1,module_porosity
0.341112,3,1,1,module_porosity
0.288997,3,1,1,module_porosity
0.285988,3,1,1,module_porosity
0.278861,3,1,1,module_porosity
0.399114,3,1,1,module_porosity
0.317726,3,1,1,module_porosity
0.285512,3,1,1,module_porosity
0.339470,3,1,1,module_porosity
0.253032,3,1,1,module_porosity
0.360010,3,1,1,module_porosity
0.302696,3,1,1,module_porosity
0.344405,3,1,1,module_porosity
0.341163,3,1,1,module_porosity
0.353583,3,1,1,module_porosity
0.360041,3,1,1,module_porosity
0.344594,3,1,1,module_porosity
0.354274,3,1,1,module_porosity
0.273898,3,1,1,module_porosity
0.224324,3,1,1,module_porosity
0.341504,3,1,1,module_porosity
0.341087,3,1,1,module_porosity
0.400850,3,1,1,module_porosity
0.397088,3,1,1,module_porosity
0.280233,3,1,1,module_porosity
0.344025,3,1,1,module_porosity
0.339359,3,1,1,module_porosity
0.286344,3,1,1,module_porosity
0.343882,3,1,1,module_porosity
0.336061,3,1,1,module_porosity
0.313190,3,1,1,module_porosity
0.357507,3,1,1,module_porosity
0.349467,3,1,1,module_porosity
0.359068,3,1,1,module_porosity
0.403802,3,1,1,module_porosity
0.383113,3,1,1,module_porosity
0.387693,3,1,1,module_porosity
0.396695,3,1,1,module_porosity
0.267772,3,1,1,module_porosity
0.371904,3,1,1,module_porosity
0.353382,3,1,1,module_porosity
0.339444,3,1,1,module_porosity
0.390373,3,1,1,module_porosity
0.354661,3,1,1,module_porosity
0.338285,3,1,1,module_porosity
0.351526,3,1,1,module_porosity
0.346657,3,1,1,module_porosity
0.339416,3,1,1,module_porosity
0.355167,3,1,1,module_porosity
0.337899,3,1,1,module_porosity
0.392825,3,1,1,module_porosity
0.278559,3,1,1,module_porosity
0.395480,3,1,1,module_porosity
0.391630,3,1,1,module_porosity
0.271305,3,1,1,module_porosity
0.288649,3,1,1,module_porosity
0.359913,3,1,1,module_porosity
0.356809,3,1,1,module_porosity
0.372130,3,1,1,module_porosity
0.355574,3,1,1,module_porosity
0.323625,3,1,1,module_porosity
0.341220,3,1,1,module_porosity
0.315001,3,1,1,module_porosity
0.387810,3,1,1,module_porosity
0.339824,3,1,1,module_porosity
0.339144,3,1,1,module_porosity
0.397401,3,1,1,module_porosity
0.337953,3,1,1,module_porosity
0.346961,3,1,1,module_porosity
0.254110,3,1,1,module_porosity
0.344256,3,1,1,module_porosity
0.344635,3,1,1,module_porosity
0.360076,3,1,1,module_porosity
0.371751,3,1,1,module_porosity
0.284618,3,1,1,module_porosity
0.353792,3,1,1,module_porosity
0.388100,3,1,1,module_porosity
0.346676,3,1,1,module_porosity
0.260278,3,1,1,module_porosity
0.357709,3,1,1,module_porosity
0.282885,3,1,1,module_porosity
0.338016,3,1,1,module_porosity
0.401217,3,1,1,module_porosity
0.354102,3,1,1,module_porosity
0.301797,3,1,1,module_porosity
0.355069,3,1,1,module_porosity
0.370634,3,1,1,module_porosity
0.341205,3,1,1,module_porosity
0.296467,3,1,1,module_porosity
0.384377,3,1,1,module_porosity
0.379590,3,1,1,module_porosity
0.291627,2,1,0,module_normal
0.351068,3,1,1,module_porosity
0.336281,3,1,1,module_porosity
0.336937,3,1,1,module_porosity
0.313278,2,1,0,module_normal
0.380802,3,1,1,module_porosity
0.315019,3,1,1,module_porosity
0.403472,3,1,1,module_porosity
0.340020,3,1,1,module_porosity
0.335860,3,1,1,module_porosity
0.231729,3,1,1,module_porosity
0.295575,3,1,1,module_porosity
0.209739,3,1,1,module_porosity
0.275567,3,1,1,module_porosity
0.303697,3,1,1,module_porosity
0.221796,2,1,0,module_normal
0.222293,3,1,1,module_porosity
0.291465,3,1,1,module_porosity
0.226792,2,1,0,module_normal
0.211005,3,1,1,module_porosity
0.235485,2,1,0,module_normal
0.241798,2,1,0,module_normal
