patch_path,outline_path,true_label,true_class,pred_label,pred_class,confidence,cnn_class,cnn_confidence,cnn_defect_prob,ae_anomaly_score,ae_reconstruction_error,ae_is_anomaly,agreement,correct
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7464595794677735,module_porosity,0.9330744743347168,0.9650576636195183,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7507607936859131,module_porosity,0.9384509921073914,0.9649896640330553,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7654929637908936,module_porosity,0.9568662047386169,0.9764157058671117,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7447476863861084,module_porosity,0.9309346079826355,0.9614667501300573,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7473477840423585,module_porosity,0.934184730052948,0.9626755407080054,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7712337970733643,module_porosity,0.9640422463417053,0.9801170118153095,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7472097396850587,module_porosity,0.9340121746063232,0.962518940679729,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p21.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7015772342681885,module_porosity,0.8769715428352356,0.9297439604997635,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p22.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7621936321258546,module_porosity,0.9527420401573181,0.9718410484492779,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p23.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7203896522521973,module_porosity,0.9004870653152466,0.9414373561739922,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p24.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7534292697906495,module_porosity,0.9417865872383118,0.9656099705025554,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p25.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7669827461242676,module_porosity,0.9587284326553345,0.9766688141971827,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_089_p26.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_089.jpg,3,module_porosity,3,module_porosity,0.7053087234497071,module_porosity,0.8816359043121338,0.9292337521910667,0.37456234650952475,0.20975491404533386,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_x_031_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_x_031.jpg,2,module_normal,2,module_normal,0.849357499288661,module_normal,0.9192429184913635,0.0657549798488617,0.31370847885097775,0.17567674815654755,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_x_031_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_x_031.jpg,2,module_normal,2,module_normal,0.7673394755593368,module_normal,0.8020743131637573,0.16339811868965626,0.31370847885097775,0.17567674815654755,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_x_031_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_x_031.jpg,2,module_normal,1,cell_porosity,0.5949073314666748,cell_porosity,0.7436341643333435,0.8095939178019762,0.31370847885097775,0.17567674815654755,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7047622782843453,module_porosity,0.9303248524665833,0.9564704997465014,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7038179559367044,module_porosity,0.9289758205413818,0.9597373874858022,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,2,module_normal,0.4602884471416473,module_normal,0.6575549244880676,0.30578767880797386,0.5892248558146612,0.3299659192562103,True,ae_only_anomaly,False
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.6996041480984005,module_porosity,0.9229560494422913,0.9474045503884554,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7086519283907754,module_porosity,0.935881495475769,0.9634196432307363,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.560089532818113,module_porosity,0.7236495018005371,0.8080612756311893,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7075421635593685,module_porosity,0.9342960715293884,0.9592429604381323,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7095652822937283,module_porosity,0.9371862411499023,0.9657665239647031,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.673206723162106,module_porosity,0.8852454423904419,0.9286665813997388,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7115519349064144,module_porosity,0.9400243163108826,0.9656314868479967,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7171970490898404,module_porosity,0.9480887651443481,0.972183283418417,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.6693018955843789,module_porosity,0.8796671628952026,0.9254357339814305,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7121777002300533,module_porosity,0.9409182667732239,0.9674929501488805,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p13.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.716605965580259,module_porosity,0.94724440574646,0.9707869607955217,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.6923746032374246,module_porosity,0.912628173828125,0.9486953373998404,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7172639731849941,module_porosity,0.9481843709945679,0.9720355151221156,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7167219464268002,module_porosity,0.9474100470542908,0.9717714004218578,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.6832222742693764,module_porosity,0.8995534181594849,0.9424846721813083,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7127705041851314,module_porosity,0.9417651295661926,0.9692545225843787,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7136562986033304,module_porosity,0.943030595779419,0.9691716460511088,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.643819994160107,module_porosity,0.8432644009590149,0.8975794780999422,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p21.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7093385679381234,module_porosity,0.9368624091148376,0.9664214365184307,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p22.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7111227278198513,module_porosity,0.9394111633300781,0.9647905817255378,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p23.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.5697154206889017,module_porosity,0.7374007701873779,0.812619287520647,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p24.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.708224390234266,module_porosity,0.9352707266807556,0.9645162811502814,0.5892248025962284,0.32996588945388794,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p25.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.7070717339004787,module_porosity,0.9336240291595459,0.9614378409460187,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_z_159_p26.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_z_159.jpg,3,module_porosity,3,module_porosity,0.509994209238461,module_porosity,0.6520847082138062,0.7379618883132935,0.5892248558146612,0.3299659192562103,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7482452392578125,module_porosity,0.9353065490722656,0.9640745045617223,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7474982261657716,module_porosity,0.9343727827072144,0.9633764438331127,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7542633056640625,module_porosity,0.9428291320800781,0.9698720909655094,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7582458972930909,module_porosity,0.9478073716163635,0.9736625086516142,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7536243915557862,module_porosity,0.9420304894447327,0.9670559791848063,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.749919319152832,module_porosity,0.93739914894104,0.9619765831157565,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7578974723815919,module_porosity,0.9473718404769897,0.9721083883196115,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7569464206695558,module_porosity,0.9461830258369446,0.9724536715075374,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7601686954498291,module_porosity,0.9502108693122864,0.9736452037468553,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7528242111206055,module_porosity,0.9410302639007568,0.9704817682504654,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7597148418426514,module_porosity,0.9496435523033142,0.9721102798357606,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7571630001068116,module_porosity,0.9464537501335144,0.9676789483055472,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7576747417449952,module_porosity,0.9470934271812439,0.9686223631724715,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p13.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7670419692993165,module_porosity,0.9588024616241455,0.9777304697781801,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7536653518676758,module_porosity,0.9420816898345947,0.9719334803521633,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7560314178466797,module_porosity,0.9450392723083496,0.974290058016777,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7509479045867921,module_porosity,0.93868488073349,0.9682885510846972,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7609792232513428,module_porosity,0.9512240290641785,0.9717285856604576,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.767042350769043,module_porosity,0.9588029384613037,0.9759707041084766,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7694917678833009,module_porosity,0.961864709854126,0.9779292228631675,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7716713905334474,module_porosity,0.9645892381668091,0.9809970017522573,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p21.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7626898288726807,module_porosity,0.9533622860908508,0.9779726518318057,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p22.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7586190223693848,module_porosity,0.948273777961731,0.9750964846462011,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p23.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7612815380096436,module_porosity,0.9516019225120544,0.9757898394018412,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p24.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7668135166168213,module_porosity,0.9585168957710266,0.9759113900363445,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p25.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7666150093078614,module_porosity,0.9582687616348267,0.9758058190345764,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p26.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7725853443145753,module_porosity,0.965731680393219,0.9796505877748132,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p27.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7738770961761475,module_porosity,0.9673463702201843,0.9817296848632395,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p28.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7593161582946778,module_porosity,0.9491451978683472,0.9767932444810867,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p29.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7551116466522217,module_porosity,0.9438895583152771,0.9731406318023801,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p30.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7607503890991212,module_porosity,0.9509379863739014,0.9756888216361403,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p31.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7676336288452149,module_porosity,0.9595420360565186,0.9771757572889328,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p32.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7717803478240968,module_porosity,0.9647254347801208,0.9799257535487413,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p33.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7766692161560059,module_porosity,0.9708365201950073,0.9831633013673127,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p34.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7749563694000244,module_porosity,0.9686954617500305,0.9821624448522925,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p35.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7580037117004395,module_porosity,0.9475046396255493,0.976677343249321,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p36.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7523070335388184,module_porosity,0.940383791923523,0.9717478593811393,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p37.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7559873104095459,module_porosity,0.9449841380119324,0.9728002790361643,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p38.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7656816482543946,module_porosity,0.9571020603179932,0.9742324282415211,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p39.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7727862358093263,module_porosity,0.9659827947616577,0.9797762245871127,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p40.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.777025842666626,module_porosity,0.9712823033332825,0.9825427392497659,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p41.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7764335155487061,module_porosity,0.9705418944358826,0.9831815105862916,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p42.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7452439785003663,module_porosity,0.9315549731254578,0.9703720137476921,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p43.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7273122787475587,module_porosity,0.9091403484344482,0.9598939400166273,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p44.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7416075229644776,module_porosity,0.9270094037055969,0.966955185867846,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p45.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.756554126739502,module_porosity,0.9456926584243774,0.9685455989092588,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
